@relation Bank_limited-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.SMOTE-C0-K8-P500.0-S1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute y {no,yes}

@data
34,blue-collar,married,secondary,3990,yes,no,cellular,24,jul,633,7,-1,0,unknown,no
43.537538,management,single,secondary,2599.440008,no,no,cellular,7.329497,feb,282.031576,2.319309,27.562343,1.796408,success,yes
46,technician,married,secondary,2098,no,no,cellular,7,aug,110,2,-1,0,unknown,no
39,management,married,secondary,1072,yes,no,unknown,27,may,1168,2,-1,0,unknown,no
55.547863,retired,married,secondary,797.063391,no,no,cellular,20.702143,may,487.886352,1,192.86951,3.789597,failure,yes
27.607156,student,single,secondary,248.528309,no,no,cellular,28.919588,apr,261.987307,1.383076,-1,0,unknown,yes
73,retired,married,primary,154,no,no,cellular,15,oct,103,1,-1,0,unknown,no
30.414353,management,single,tertiary,-26.777638,no,no,cellular,11.51983,sep,215.408269,1.689793,157.889165,8.448689,success,yes
41.311568,management,married,secondary,1227.722821,no,no,cellular,15.91323,may,124.502644,2.174237,40.290082,0.796966,unknown,yes
52.635903,technician,married,secondary,136.538169,yes,no,unknown,11.961949,may,718.183269,1.262056,-1,0,unknown,yes
36.237486,management,married,tertiary,3332.681693,no,no,cellular,12.008788,nov,654.034952,2,99.240374,2.875378,unknown,yes
30.921112,technician,single,secondary,765.893273,yes,no,cellular,23.191216,may,551.038191,1.952807,-1,0,unknown,yes
36,management,married,tertiary,1142.211488,no,no,cellular,13.070381,may,323.853791,1,245.784379,3.452903,success,yes
59,technician,married,primary,3163,yes,no,unknown,29,may,240,2,-1,0,unknown,no
46.98535,blue-collar,married,secondary,726.89328,no,no,cellular,29.512684,jul,1211.298826,4,-1,0,unknown,yes
42.264733,retired,married,secondary,1099.428562,no,no,cellular,16.662612,apr,591.397591,2.184626,-1,0,unknown,yes
32,management,single,tertiary,473,yes,no,cellular,11,may,72,2,361,1,other,no
40,services,divorced,secondary,1959,yes,no,unknown,30,may,177,1,-1,0,unknown,no
33.344479,technician,married,secondary,197.077237,no,no,cellular,23.666423,apr,260.805065,1.545907,-1,0,unknown,yes
56,management,married,secondary,238,yes,no,cellular,19,nov,808,1,-1,0,unknown,no
43,technician,married,secondary,136,no,no,cellular,25,aug,363,7,-1,0,unknown,yes
40,services,married,secondary,113,yes,no,unknown,4,jun,126,1,-1,0,unknown,no
34,technician,married,secondary,1464,yes,no,unknown,23,may,350,1,-1,0,unknown,no
61,management,married,secondary,967,no,no,cellular,20,aug,180,1,-1,0,unknown,no
48.131324,services,married,secondary,1625.453538,yes,no,cellular,15.804769,may,809.308287,2,-1,0,unknown,yes
30.282484,management,married,secondary,2666.510233,no,no,cellular,7.966229,feb,307.310156,1.107239,-1,0,unknown,yes
34,self-employed,married,secondary,-370,yes,no,unknown,21,may,748,1,-1,0,unknown,no
32,technician,single,tertiary,1100,yes,yes,cellular,11,aug,67,1,-1,0,unknown,no
41,management,married,tertiary,140,yes,no,unknown,5,jun,65,3,-1,0,unknown,no
39.483298,management,married,secondary,2570.721635,no,no,cellular,9.127885,jun,316.254214,1.522984,221.105736,2.487878,success,yes
40,self-employed,married,secondary,167,yes,yes,cellular,8,may,380,4,295,1,failure,no
52,entrepreneur,married,tertiary,0,no,no,unknown,19,jun,163,3,-1,0,unknown,no
55,management,married,primary,621,no,yes,cellular,2,feb,114,1,208,1,failure,no
39,entrepreneur,married,unknown,98,yes,no,telephone,15,may,59,3,367,1,other,no
